t,u_x,u_y,u_z,f_x,f_y,f_z
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0.04,0.0,0.0,0.19761498086147808,4.797567508194045e-12,2.1619088355455396e-12
0.08,0.08,0.0,0.0,0.34582376788971164,-3.447762908503904e-17,-3.3176586478056436e-17
0.12,0.12000000000000004,0.0,0.0,0.47272235809628466,4.846383711010205e-17,4.640385298237959e-17
0.16,0.16,0.0,0.0,0.5847167112940164,8.977193988179977e-17,6.288372600415926e-18
0.2,0.2,0.0,0.0,0.6852624458383265,-8.608565249534905e-17,-4.618701254788249e-17
0.24,0.24000000000000007,0.0,0.0,0.776642131704425,2.3418766925686896e-17,-1.7780915628762273e-17
0.28,0.2799999999999999,0.0,0.0,0.8605161008207856,1.431146867680866e-17,-3.838075690598686e-17
0.32,0.32,0.0,0.0,0.9381602832883784,8.716985466783456e-17,8.066464163292153e-17
0.36,0.36000000000000004,0.0,0.0,1.0105901777261694,9.6710833785707e-17,4.85722573273506e-17
0.4,0.4,0.0,0.0,1.0786338943969378,1.2706849461530112e-16,-5.421010862427522e-17
0.44,0.4400000000000001,0.0,0.0,1.1429789942292023,-3.686287386450715e-17,-3.426078865054194e-17
0.48,0.48000000000000015,0.0,0.0,1.2042043989670166,2.2811613709095013e-16,-6.071532165918825e-17
0.52,0.5199999999999998,0.0,0.0,1.2628031207199744,4.2934406030425976e-17,4.7704895589362195e-17
0.56,0.5600000000000003,0.0,0.0,1.3191990078611784,3.642919299551295e-17,-3.9898639947466563e-17
0.6,0.5999999999999999,0.0,0.0,1.3737594129237083,1.9949319973733282e-17,2.8189256484623115e-17
0.64,0.64,0.0,0.0,1.4268049830284575,-2.6020852139652106e-16,-4.2500725161431774e-17
0.68,0.6799999999999999,0.0,0.0,1.4786173628835435,0.0,1.8214596497756474e-17
0.72,0.7200000000000001,0.0,0.0,1.5294453481780375,-1.6132928326584306e-16,-5.811323644522304e-17
0.76,0.7599999999999999,0.0,0.0,1.579509865243202,6.591949208711867e-17,-1.4224732503009818e-16
0.8,0.8,0.0,0.0,1.6290080452916207,3.46077333457373e-16,1.6132928326584306e-16
0.84,0.84,0.0,0.0,1.678116588385477,-1.3791051634015616e-16,-1.0668549377257364e-16
0.88,0.8800000000000002,0.0,0.0,1.7269945617370814,7.632783294297951e-17,5.637851296924623e-17
0.92,0.92,0.0,0.0,1.775785741592541,2.1076890233118206e-16,-3.2959746043559335e-17
0.96,0.9600000000000003,0.0,0.0,1.8246205828363036,-1.4137996329210978e-16,-7.112366251504909e-17
1.0,1.0,0.0,0.0,1.8736178821263667,1.5612511283791264e-17,8.673617379884035e-19
